id_gatto,eta_mesi,razza,sesso,peso_nascita_kg,lunghezza_cm,altezza_spalla_cm,attivita_giornaliera,quantita_cibo_giorno_g,tipo_cibo,pelo_lungo,sterilizzato,temperatura_media_zona,vive_interno
4959,16,Bengala,Maschio,0.11,49.8,21.8,3.7,82.0,Umido,0,1,16.8,1
4960,100,Siamese,Femmina,0.14,47.5,35.8,4.9,,Misto,0,0,25.0,1
4961,33,Maine Coon,Maschio,0.14,48.4,17.8,7.6,137.5,Secco,1,1,16.1,0
4962,113,Europeo,Maschio,0.12,62.2,37.6,5.9,66.0,Misto,0,0,10.8,0
4963,75,Maine Coon,Maschio,0.13,46.7,24.8,0.9,68.2,Secco,1,1,16.7,0
4964,46,Siamese,Femmina,0.14,46.2,29.9,7.8,113.0,Umido,0,1,18.0,1
4965,21,Europeo,Femmina,0.11,37.9,23.7,5.0,77.3,Misto,0,0,9.9,1
4966,73,Maine Coon,Maschio,0.11,45.6,20.8,3.6,93.0,Secco,1,1,12.8,1
4967,104,Bengala,Femmina,0.13,65.0,31.1,6.2,94.5,Secco,0,1,20.9,1
4968,53,Maine Coon,Femmina,0.08,53.8,32.4,0.5,34.1,Umido,1,1,15.5,0
4969,61,Siamese,Femmina,0.13,66.1,16.3,3.2,105.3,Secco,0,1,22.2,0
4970,69,Europeo,Maschio,0.1,46.7,22.7,4.3,85.9,Misto,0,1,11.0,1
4971,64,Bengala,Femmina,0.14,62.0,34.4,4.1,64.3,Umido,0,1,13.8,1
4972,95,Europeo,Maschio,0.16,49.4,31.7,6.3,123.5,Misto,0,0,21.6,1
4973,67,Bengala,Maschio,0.11,48.2,30.7,5.8,77.5,Misto,0,1,18.6,1
4974,81,Europeo,Maschio,0.09,72.2,33.7,5.0,74.8,,0,1,9.6,0
4975,16,Siamese,Maschio,0.12,40.8,28.1,3.6,51.2,Secco,0,0,19.3,0
4976,106,Bengala,Maschio,0.11,66.7,31.0,5.4,102.7,Umido,0,1,25.1,0
4977,94,Persiano,Femmina,0.13,54.2,35.3,3.1,87.0,Umido,1,1,17.0,0
4978,23,Europeo,Femmina,0.12,39.8,24.2,5.2,55.6,Umido,0,1,15.2,0
4979,24,Europeo,Maschio,0.11,37.4,26.1,2.9,90.7,Misto,0,0,23.2,1
4980,92,Maine Coon,Femmina,0.12,54.9,33.7,4.4,105.4,Misto,1,0,15.1,0
4981,60,Bengala,Femmina,0.1,43.1,24.2,1.8,92.8,Misto,0,1,20.8,1
4982,107,Persiano,Femmina,0.14,53.6,37.5,5.6,117.7,Misto,1,0,16.5,1
4983,87,Siamese,Femmina,0.15,40.4,30.8,3.3,74.5,Secco,0,1,12.7,1
4984,31,Maine Coon,Femmina,0.1,50.6,20.8,1.9,119.2,Umido,1,1,15.1,1
4985,11,Persiano,Femmina,0.09,35.3,24.6,2.6,85.3,Secco,1,1,6.7,1
4986,9,Bengala,Femmina,0.11,45.5,18.5,3.5,103.0,Secco,0,1,22.0,0
4987,113,Persiano,Maschio,0.1,46.6,31.1,2.6,110.8,Misto,1,1,21.3,0
4988,34,Europeo,Maschio,0.09,57.0,24.8,5.1,143.2,Umido,0,1,19.2,1
4989,64,Europeo,Maschio,0.09,36.6,23.9,3.6,65.6,Misto,0,0,15.0,0
4990,103,Maine Coon,Femmina,0.12,53.3,21.2,5.4,76.0,Misto,1,1,21.9,1
4991,22,Bengala,Femmina,0.11,51.1,22.1,3.6,91.0,Umido,0,1,21.1,1
4992,112,Bengala,Maschio,0.13,58.7,29.7,5.1,82.8,Umido,0,0,21.9,1
4993,48,Persiano,Femmina,0.11,41.1,25.5,4.0,72.0,Secco,1,1,19.9,1
4994,85,Maine Coon,Femmina,0.1,41.3,22.1,3.6,56.7,Misto,1,1,16.8,1
4995,71,Bengala,Maschio,0.12,57.6,28.7,2.4,87.3,Misto,0,1,16.9,0
4996,39,Europeo,Maschio,0.1,48.0,22.0,4.1,104.1,Misto,0,1,7.9,0
4997,13,Persiano,Maschio,0.13,38.8,30.3,5.1,97.2,Umido,1,0,11.9,1
4998,18,Siamese,Femmina,0.09,52.5,31.2,3.0,53.4,Misto,0,1,20.2,0
4999,111,Europeo,Femmina,0.08,52.2,29.3,4.0,55.9,Misto,0,0,25.7,1
5000,13,Maine Coon,Femmina,0.09,41.7,33.5,3.2,87.6,Misto,1,1,22.1,1
